Warped right_IR_139 to right_IR_149, similarity loss: -2.2741823196411133, number of folds: 185831
Warped right_IR_178 to left_IR_169, similarity loss: -0.11288714408874512, number of folds: 205856
Warped right_IR_189 to left_IR_169, similarity loss: -0.1136549636721611, number of folds: 188277
Warped left_IR_187 to left_IR_169, similarity loss: -0.11430665850639343, number of folds: 223157
Warped right_IR_185 to left_IR_169, similarity loss: -0.1184646487236023, number of folds: 207482
Warped left_IR_171 to left_IR_169, similarity loss: -0.11758425086736679, number of folds: 211406
Warped right_IR_184 to left_IR_169, similarity loss: -0.1113392561674118, number of folds: 210225
Warped left_IR_186 to left_IR_169, similarity loss: -0.5619916915893555, number of folds: 249183
Warped left_IR_178 to left_IR_169, similarity loss: -0.11326861381530762, number of folds: 218011
Warped right_IR_135 to left_IR_169, similarity loss: -4.950288772583008, number of folds: 204468
Warped left_IR_151 to left_IR_169, similarity loss: -0.13504904508590698, number of folds: 194698
Warped left_IR_170 to left_IR_169, similarity loss: -0.1437397003173828, number of folds: 264402
Warped left_IR_174 to left_IR_169, similarity loss: -0.11780106276273727, number of folds: 225193
Warped right_IR_147 to left_IR_169, similarity loss: -0.13533179461956024, number of folds: 203056
Warped right_IR_138 to left_IR_169, similarity loss: -0.11383756995201111, number of folds: 225042
Warped left_IR_181 to left_IR_169, similarity loss: -0.10998334735631943, number of folds: 226255
Warped right_IR_146 to left_IR_169, similarity loss: -0.5267268419265747, number of folds: 252952
Warped right_IR_149 to left_IR_171, similarity loss: -0.10444118827581406, number of folds: 185544
Warped right_IR_139 to left_IR_171, similarity loss: -11.285337448120117, number of folds: 203915
Warped right_IR_178 to left_IR_171, similarity loss: -0.11340340226888657, number of folds: 193369
Warped right_IR_189 to left_IR_171, similarity loss: -0.11587437987327576, number of folds: 174381
Warped left_IR_187 to left_IR_171, similarity loss: -0.10813049972057343, number of folds: 207174
Warped right_IR_185 to left_IR_171, similarity loss: -0.10929702967405319, number of folds: 194468
Warped left_IR_169 to left_IR_171, similarity loss: -0.1107105016708374, number of folds: 212024
Warped right_IR_184 to left_IR_171, similarity loss: -0.10907649248838425, number of folds: 196476
Warped left_IR_186 to left_IR_171, similarity loss: -0.1089015007019043, number of folds: 239489
Warped left_IR_178 to left_IR_171, similarity loss: -0.11198624223470688, number of folds: 201972
Warped right_IR_135 to left_IR_171, similarity loss: -0.12471690028905869, number of folds: 186206
Warped left_IR_151 to left_IR_171, similarity loss: -0.10821053385734558, number of folds: 183063
Warped left_IR_170 to left_IR_171, similarity loss: -0.10263335704803467, number of folds: 257800
Warped left_IR_174 to left_IR_171, similarity loss: -0.11249750107526779, number of folds: 212408
Warped right_IR_147 to left_IR_171, similarity loss: -0.11208103597164154, number of folds: 192014
Warped right_IR_138 to left_IR_171, similarity loss: -0.10081671178340912, number of folds: 210981
Warped left_IR_181 to left_IR_171, similarity loss: -0.10251344740390778, number of folds: 221353
Warped right_IR_146 to left_IR_171, similarity loss: -0.10858439654111862, number of folds: 240574
Warped right_IR_149 to right_IR_184, similarity loss: -0.10879872739315033, number of folds: 172902
Warped right_IR_139 to right_IR_184, similarity loss: -6.996009826660156, number of folds: 193165
Warped right_IR_178 to right_IR_184, similarity loss: -0.11459263414144516, number of folds: 178007
Warped right_IR_189 to right_IR_184, similarity loss: -0.11391507834196091, number of folds: 156614
Warped left_IR_187 to right_IR_184, similarity loss: -0.11562885344028473, number of folds: 195290
Warped right_IR_185 to right_IR_184, similarity loss: -0.10964366048574448, number of folds: 174640
Warped left_IR_169 to right_IR_184, similarity loss: -0.10758031904697418, number of folds: 203143
Warped left_IR_171 to right_IR_184, similarity loss: -0.10915867984294891, number of folds: 187142
Warped left_IR_186 to right_IR_184, similarity loss: -0.11132418364286423, number of folds: 229702
Warped left_IR_178 to right_IR_184, similarity loss: -0.11453038454055786, number of folds: 184812
Warped right_IR_135 to right_IR_184, similarity loss: -0.11686935275793076, number of folds: 172810
Warped left_IR_151 to right_IR_184, similarity loss: -0.10487445443868637, number of folds: 170802
Warped left_IR_170 to right_IR_184, similarity loss: -0.10807017982006073, number of folds: 245190
Warped left_IR_174 to right_IR_184, similarity loss: -0.11275260150432587, number of folds: 197809
Warped right_IR_147 to right_IR_184, similarity loss: -0.10956951230764389, number of folds: 177753
Warped right_IR_138 to right_IR_184, similarity loss: -0.10268404334783554, number of folds: 202110
Warped left_IR_181 to right_IR_184, similarity loss: -0.10607582330703735, number of folds: 201488
Warped right_IR_146 to right_IR_184, similarity loss: -0.10998015850782394, number of folds: 224547
Warped right_IR_149 to left_IR_186, similarity loss: -0.11128028482198715, number of folds: 214807
Warped right_IR_139 to left_IR_186, similarity loss: -17.723648071289062, number of folds: 227800
Warped right_IR_178 to left_IR_186, similarity loss: -0.11769288778305054, number of folds: 218890
Warped right_IR_189 to left_IR_186, similarity loss: -0.11693215370178223, number of folds: 199530
Warped left_IR_187 to left_IR_186, similarity loss: -0.11291913688182831, number of folds: 234365
Warped right_IR_185 to left_IR_186, similarity loss: -0.11517667770385742, number of folds: 218434
Warped left_IR_169 to left_IR_186, similarity loss: -0.11732297390699387, number of folds: 239443
Warped left_IR_171 to left_IR_186, similarity loss: -0.1150035709142685, number of folds: 227292
Warped right_IR_184 to left_IR_186, similarity loss: -0.11371336877346039, number of folds: 223703
