Warped right_IR_139 to right_IR_149, similarity loss: -0.38730955123901367, number of folds: 138116
Warped left_IR_151 to right_IR_185, similarity loss: -0.11774638295173645, number of folds: 129292
Warped left_IR_170 to right_IR_185, similarity loss: -0.10870438814163208, number of folds: 182977
Warped left_IR_174 to right_IR_185, similarity loss: -0.1174556165933609, number of folds: 140746
Warped right_IR_147 to right_IR_185, similarity loss: -0.11604343354701996, number of folds: 131655
Warped right_IR_138 to right_IR_185, similarity loss: -0.10685660690069199, number of folds: 153739
Warped left_IR_181 to right_IR_185, similarity loss: -0.1105051264166832, number of folds: 142973
Warped right_IR_146 to right_IR_185, similarity loss: -0.10890921950340271, number of folds: 170994
Warped right_IR_149 to left_IR_169, similarity loss: -0.11167892813682556, number of folds: 140103
Warped right_IR_139 to left_IR_169, similarity loss: -0.9832832217216492, number of folds: 169974
Warped right_IR_178 to left_IR_169, similarity loss: -0.11302302777767181, number of folds: 153998
Warped right_IR_189 to left_IR_169, similarity loss: -0.11572682857513428, number of folds: 136247
Warped left_IR_187 to left_IR_169, similarity loss: -0.11055534332990646, number of folds: 168547
Warped right_IR_185 to left_IR_169, similarity loss: -0.1132919192314148, number of folds: 158143
Warped left_IR_171 to left_IR_169, similarity loss: -0.14426790177822113, number of folds: 163612
Warped right_IR_184 to left_IR_169, similarity loss: -0.11025305837392807, number of folds: 159064
Warped left_IR_186 to left_IR_169, similarity loss: -0.4338774085044861, number of folds: 192524
Warped left_IR_178 to left_IR_169, similarity loss: -0.11460670083761215, number of folds: 161344
Warped right_IR_135 to left_IR_169, similarity loss: -2.4208409786224365, number of folds: 154879
Warped left_IR_151 to left_IR_169, similarity loss: -0.2192678153514862, number of folds: 153859
Warped left_IR_170 to left_IR_169, similarity loss: -0.11568471789360046, number of folds: 202195
Warped left_IR_174 to left_IR_169, similarity loss: -0.12026713788509369, number of folds: 170982
Warped right_IR_147 to left_IR_169, similarity loss: -0.1235659271478653, number of folds: 157399
Warped right_IR_138 to left_IR_169, similarity loss: -0.24193009734153748, number of folds: 172541
Warped left_IR_181 to left_IR_169, similarity loss: -0.10923843085765839, number of folds: 164495
Warped right_IR_146 to left_IR_169, similarity loss: -1.515053153038025, number of folds: 192904
Warped right_IR_149 to left_IR_171, similarity loss: -0.10465025901794434, number of folds: 132361
Warped right_IR_139 to left_IR_171, similarity loss: -24.9661865234375, number of folds: 160808
Warped right_IR_178 to left_IR_171, similarity loss: -0.11428844928741455, number of folds: 145143
Warped right_IR_189 to left_IR_171, similarity loss: -0.11734843254089355, number of folds: 127130
Warped left_IR_187 to left_IR_171, similarity loss: -0.10883040726184845, number of folds: 159647
Warped right_IR_185 to left_IR_171, similarity loss: -0.10863713920116425, number of folds: 149829
Warped left_IR_169 to left_IR_171, similarity loss: -0.1120087057352066, number of folds: 165716
Warped right_IR_184 to left_IR_171, similarity loss: -0.10823434591293335, number of folds: 150266
Warped left_IR_186 to left_IR_171, similarity loss: -0.11100020259618759, number of folds: 183896
Warped left_IR_178 to left_IR_171, similarity loss: -0.11285620927810669, number of folds: 146852
Warped right_IR_135 to left_IR_171, similarity loss: -0.11064048856496811, number of folds: 143281
Warped left_IR_151 to left_IR_171, similarity loss: -0.10834462940692902, number of folds: 142723
Warped left_IR_170 to left_IR_171, similarity loss: -0.10372810065746307, number of folds: 197383
Warped left_IR_174 to left_IR_171, similarity loss: -0.11253633350133896, number of folds: 158335
Warped right_IR_147 to left_IR_171, similarity loss: -0.11309430003166199, number of folds: 149282
Warped right_IR_138 to left_IR_171, similarity loss: -0.10176985710859299, number of folds: 166365
Warped left_IR_181 to left_IR_171, similarity loss: -0.10122674703598022, number of folds: 164117
Warped right_IR_146 to left_IR_171, similarity loss: -0.10950969159603119, number of folds: 186421
Warped right_IR_149 to right_IR_184, similarity loss: -0.10960547626018524, number of folds: 116148
Warped right_IR_139 to right_IR_184, similarity loss: -7.754334926605225, number of folds: 149270
Warped right_IR_178 to right_IR_184, similarity loss: -0.11584945768117905, number of folds: 128716
Warped right_IR_189 to right_IR_184, similarity loss: -0.11550621688365936, number of folds: 108781
Warped left_IR_187 to right_IR_184, similarity loss: -0.11608992516994476, number of folds: 145714
Warped right_IR_185 to right_IR_184, similarity loss: -0.10834213346242905, number of folds: 129998
Warped left_IR_169 to right_IR_184, similarity loss: -0.1076722964644432, number of folds: 154833
Warped left_IR_171 to right_IR_184, similarity loss: -0.11011998355388641, number of folds: 144103
Warped left_IR_186 to right_IR_184, similarity loss: -0.11307358741760254, number of folds: 167005
Warped left_IR_178 to right_IR_184, similarity loss: -0.11484652012586594, number of folds: 128581
Warped right_IR_135 to right_IR_184, similarity loss: -1.2092437744140625, number of folds: 128324
Warped left_IR_151 to right_IR_184, similarity loss: -0.10511752218008041, number of folds: 128978
Warped left_IR_170 to right_IR_184, similarity loss: -0.10883834213018417, number of folds: 180874
Warped left_IR_174 to right_IR_184, similarity loss: -0.1135508269071579, number of folds: 141841
Warped right_IR_147 to right_IR_184, similarity loss: -0.11009030044078827, number of folds: 130226
Warped right_IR_138 to right_IR_184, similarity loss: -0.1028890609741211, number of folds: 152714
Warped left_IR_181 to right_IR_184, similarity loss: -0.10608228296041489, number of folds: 141675
Warped right_IR_146 to right_IR_184, similarity loss: -0.11043916642665863, number of folds: 170857
Warped right_IR_149 to left_IR_186, similarity loss: -0.11174564063549042, number of folds: 144370
Warped right_IR_139 to left_IR_186, similarity loss: -2.537846565246582, number of folds: 172915
Warped right_IR_178 to left_IR_186, similarity loss: -0.11807858943939209, number of folds: 160173
Warped right_IR_189 to left_IR_186, similarity loss: -0.11921223253011703, number of folds: 137760
Warped left_IR_187 to left_IR_186, similarity loss: -0.11492680013179779, number of folds: 174043
Warped right_IR_185 to left_IR_186, similarity loss: -0.11329289525747299, number of folds: 163293
Warped left_IR_169 to left_IR_186, similarity loss: -0.11649909615516663, number of folds: 186155
Warped left_IR_171 to left_IR_186, similarity loss: -0.11511039733886719, number of folds: 173851
Warped right_IR_184 to left_IR_186, similarity loss: -0.1145242303609848, number of folds: 162561
