Warped right_IR_139 to right_IR_149, similarity loss: -0.1616649478673935, number of folds: 1043
Warped left_IR_151 to right_IR_178, similarity loss: -0.018814317882061005, number of folds: 1415
Warped left_IR_170 to right_IR_178, similarity loss: -0.01781325601041317, number of folds: 824
Warped left_IR_174 to right_IR_178, similarity loss: -0.017140351235866547, number of folds: 635
Warped right_IR_147 to right_IR_178, similarity loss: -0.01782342605292797, number of folds: 1008
Warped right_IR_138 to right_IR_178, similarity loss: -0.013425244949758053, number of folds: 1108
Warped left_IR_181 to right_IR_178, similarity loss: -0.01614971086382866, number of folds: 478
Warped right_IR_146 to right_IR_178, similarity loss: -0.01887170970439911, number of folds: 1208
Warped right_IR_149 to right_IR_189, similarity loss: -0.02145598828792572, number of folds: 346
Warped right_IR_139 to right_IR_189, similarity loss: -1.6771883964538574, number of folds: 2596
Warped right_IR_178 to right_IR_189, similarity loss: -0.02920905314385891, number of folds: 847
Warped left_IR_187 to right_IR_189, similarity loss: -0.014480745419859886, number of folds: 820
Warped right_IR_185 to right_IR_189, similarity loss: -0.023494889959692955, number of folds: 1144
Warped left_IR_169 to right_IR_189, similarity loss: -0.015087915584445, number of folds: 644
Warped left_IR_171 to right_IR_189, similarity loss: -0.02253255806863308, number of folds: 1177
Warped right_IR_184 to right_IR_189, similarity loss: -0.02870100736618042, number of folds: 938
Warped left_IR_186 to right_IR_189, similarity loss: -0.026025962084531784, number of folds: 594
Warped left_IR_178 to right_IR_189, similarity loss: -0.028145482763648033, number of folds: 705
Warped right_IR_135 to right_IR_189, similarity loss: -0.018235472962260246, number of folds: 779
Warped left_IR_151 to right_IR_189, similarity loss: -0.022532111033797264, number of folds: 1178
Warped left_IR_170 to right_IR_189, similarity loss: -0.0191480815410614, number of folds: 737
Warped left_IR_174 to right_IR_189, similarity loss: -0.02037113904953003, number of folds: 642
Warped right_IR_147 to right_IR_189, similarity loss: -0.02093847654759884, number of folds: 727
Warped right_IR_138 to right_IR_189, similarity loss: -0.01573246158659458, number of folds: 1182
Warped left_IR_181 to right_IR_189, similarity loss: -0.0199437253177166, number of folds: 425
Warped right_IR_146 to right_IR_189, similarity loss: -0.020135655999183655, number of folds: 1039
Warped right_IR_149 to left_IR_187, similarity loss: -0.01276322826743126, number of folds: 808
Warped right_IR_139 to left_IR_187, similarity loss: -25.82510757446289, number of folds: 2422
Warped right_IR_178 to left_IR_187, similarity loss: -0.015109161846339703, number of folds: 1131
Warped right_IR_189 to left_IR_187, similarity loss: -0.014456400647759438, number of folds: 928
Warped right_IR_185 to left_IR_187, similarity loss: -0.015395395457744598, number of folds: 1854
Warped left_IR_169 to left_IR_187, similarity loss: -0.010291987098753452, number of folds: 1114
Warped left_IR_171 to left_IR_187, similarity loss: -0.014170221984386444, number of folds: 1407
Warped right_IR_184 to left_IR_187, similarity loss: -0.015295123681426048, number of folds: 1382
Warped left_IR_186 to left_IR_187, similarity loss: -0.015364590100944042, number of folds: 1220
Warped left_IR_178 to left_IR_187, similarity loss: -0.016871748492121696, number of folds: 1264
Warped right_IR_135 to left_IR_187, similarity loss: -0.01373008918017149, number of folds: 918
Warped left_IR_151 to left_IR_187, similarity loss: -0.015648789703845978, number of folds: 1921
Warped left_IR_170 to left_IR_187, similarity loss: -0.013102109543979168, number of folds: 1211
Warped left_IR_174 to left_IR_187, similarity loss: -0.01184447668492794, number of folds: 973
Warped right_IR_147 to left_IR_187, similarity loss: -0.013414986431598663, number of folds: 1393
Warped right_IR_138 to left_IR_187, similarity loss: -0.010151509195566177, number of folds: 1706
Warped left_IR_181 to left_IR_187, similarity loss: -0.01270972192287445, number of folds: 1000
Warped right_IR_146 to left_IR_187, similarity loss: -0.012806269340217113, number of folds: 2139
Warped right_IR_149 to right_IR_185, similarity loss: -0.02385566756129265, number of folds: 1041
Warped right_IR_139 to right_IR_185, similarity loss: -3.0862932205200195, number of folds: 2610
Warped right_IR_178 to right_IR_185, similarity loss: -0.020177636295557022, number of folds: 1332
Warped right_IR_189 to right_IR_185, similarity loss: -0.02379811555147171, number of folds: 1133
Warped left_IR_187 to right_IR_185, similarity loss: -0.015279012732207775, number of folds: 1732
Warped left_IR_169 to right_IR_185, similarity loss: -0.015250111930072308, number of folds: 1323
Warped left_IR_171 to right_IR_185, similarity loss: -0.025137435644865036, number of folds: 1734
Warped right_IR_184 to right_IR_185, similarity loss: -0.022629475221037865, number of folds: 1520
Warped left_IR_186 to right_IR_185, similarity loss: -0.025444861501455307, number of folds: 1286
Warped left_IR_178 to right_IR_185, similarity loss: -0.019986001774668694, number of folds: 1323
Warped right_IR_135 to right_IR_185, similarity loss: -0.018332213163375854, number of folds: 1077
Warped left_IR_151 to right_IR_185, similarity loss: -0.032512739300727844, number of folds: 2252
Warped left_IR_170 to right_IR_185, similarity loss: -0.025988053530454636, number of folds: 1721
Warped left_IR_174 to right_IR_185, similarity loss: -0.01889578253030777, number of folds: 1137
Warped right_IR_147 to right_IR_185, similarity loss: -0.02074265107512474, number of folds: 1617
Warped right_IR_138 to right_IR_185, similarity loss: -0.016229137778282166, number of folds: 1841
Warped left_IR_181 to right_IR_185, similarity loss: -0.029199397191405296, number of folds: 1107
Warped right_IR_146 to right_IR_185, similarity loss: -0.020965710282325745, number of folds: 2048
Warped right_IR_149 to left_IR_169, similarity loss: -0.01399770937860012, number of folds: 267
Warped right_IR_139 to left_IR_169, similarity loss: -2.6227164268493652, number of folds: 1603
Warped right_IR_178 to left_IR_169, similarity loss: -0.014231530949473381, number of folds: 522
Warped right_IR_189 to left_IR_169, similarity loss: -0.01443086750805378, number of folds: 380
Warped left_IR_187 to left_IR_169, similarity loss: -0.009914901107549667, number of folds: 767
Warped right_IR_185 to left_IR_169, similarity loss: -0.01412937045097351, number of folds: 1133
Warped left_IR_171 to left_IR_169, similarity loss: -0.015349522233009338, number of folds: 970
Warped right_IR_184 to left_IR_169, similarity loss: -0.013266202062368393, number of folds: 666
Warped left_IR_186 to left_IR_169, similarity loss: -0.014608373865485191, number of folds: 385
Warped left_IR_178 to left_IR_169, similarity loss: -0.014085086062550545, number of folds: 531
Warped right_IR_135 to left_IR_169, similarity loss: -0.015483392402529716, number of folds: 630
Warped left_IR_151 to left_IR_169, similarity loss: -0.01479321625083685, number of folds: 1130
Warped left_IR_170 to left_IR_169, similarity loss: -0.014506489038467407, number of folds: 629
Warped left_IR_174 to left_IR_169, similarity loss: -0.015093359164893627, number of folds: 378
Warped right_IR_147 to left_IR_169, similarity loss: -0.013690328225493431, number of folds: 770
Warped right_IR_138 to left_IR_169, similarity loss: -0.01816697046160698, number of folds: 1037
Warped left_IR_181 to left_IR_169, similarity loss: -0.01405823789536953, number of folds: 336
Warped right_IR_146 to left_IR_169, similarity loss: -0.014026633463799953, number of folds: 1134
Warped right_IR_149 to left_IR_171, similarity loss: -0.01825440488755703, number of folds: 551
Warped right_IR_139 to left_IR_171, similarity loss: -11.996793746948242, number of folds: 2654
Warped right_IR_178 to left_IR_171, similarity loss: -0.021376844495534897, number of folds: 988
Warped right_IR_189 to left_IR_171, similarity loss: -0.021918384358286858, number of folds: 782
Warped left_IR_187 to left_IR_171, similarity loss: -0.013799434527754784, number of folds: 1163
Warped right_IR_185 to left_IR_171, similarity loss: -0.02337992750108242, number of folds: 1580
Warped left_IR_169 to left_IR_171, similarity loss: -0.015750443562865257, number of folds: 1105
Warped right_IR_184 to left_IR_171, similarity loss: -0.020296838134527206, number of folds: 1265
Warped left_IR_186 to left_IR_171, similarity loss: -0.02166449837386608, number of folds: 709
Warped left_IR_178 to left_IR_171, similarity loss: -0.01992030255496502, number of folds: 932
Warped right_IR_135 to left_IR_171, similarity loss: -0.02007676661014557, number of folds: 1270
Warped left_IR_151 to left_IR_171, similarity loss: -0.02318347617983818, number of folds: 1565
Warped left_IR_170 to left_IR_171, similarity loss: -0.018211960792541504, number of folds: 1056
Warped left_IR_174 to left_IR_171, similarity loss: -0.01765129342675209, number of folds: 772
Warped right_IR_147 to left_IR_171, similarity loss: -0.018045034259557724, number of folds: 1225
Warped right_IR_138 to left_IR_171, similarity loss: -0.014501415193080902, number of folds: 1299
Warped left_IR_181 to left_IR_171, similarity loss: -0.01771824061870575, number of folds: 647
Warped right_IR_146 to left_IR_171, similarity loss: -0.01972050592303276, number of folds: 1647
Warped right_IR_149 to right_IR_184, similarity loss: -0.020156919956207275, number of folds: 619
Warped right_IR_139 to right_IR_184, similarity loss: -3.8090763092041016, number of folds: 2283
Warped right_IR_178 to right_IR_184, similarity loss: -0.02200012467801571, number of folds: 1045
Warped right_IR_189 to right_IR_184, similarity loss: -0.0270322747528553, number of folds: 995
Warped left_IR_187 to right_IR_184, similarity loss: -0.015546074137091637, number of folds: 1203
Warped right_IR_185 to right_IR_184, similarity loss: -0.022348850965499878, number of folds: 1696
Warped left_IR_169 to right_IR_184, similarity loss: -0.01438897754997015, number of folds: 712
Warped left_IR_171 to right_IR_184, similarity loss: -0.02161777764558792, number of folds: 1289
Warped left_IR_186 to right_IR_184, similarity loss: -0.02955889329314232, number of folds: 1024
Warped left_IR_178 to right_IR_184, similarity loss: -0.022421788424253464, number of folds: 980
Warped right_IR_135 to right_IR_184, similarity loss: -0.01761447824537754, number of folds: 690
Warped left_IR_151 to right_IR_184, similarity loss: -0.020402662456035614, number of folds: 1654
Warped left_IR_170 to right_IR_184, similarity loss: -0.019629450514912605, number of folds: 1009
Warped left_IR_174 to right_IR_184, similarity loss: -0.01622350700199604, number of folds: 726
Warped right_IR_147 to right_IR_184, similarity loss: -0.01703147403895855, number of folds: 991
Warped right_IR_138 to right_IR_184, similarity loss: -0.01530331652611494, number of folds: 1159
Warped left_IR_181 to right_IR_184, similarity loss: -0.020055152475833893, number of folds: 648
Warped right_IR_146 to right_IR_184, similarity loss: -0.021427681669592857, number of folds: 1610
Warped right_IR_149 to left_IR_186, similarity loss: -0.019956260919570923, number of folds: 330
Warped right_IR_139 to left_IR_186, similarity loss: -3.8203749656677246, number of folds: 1541
Warped right_IR_178 to left_IR_186, similarity loss: -0.02157248556613922, number of folds: 554
Warped right_IR_189 to left_IR_186, similarity loss: -0.025052201002836227, number of folds: 437
Warped left_IR_187 to left_IR_186, similarity loss: -0.01587742753326893, number of folds: 825
Warped right_IR_185 to left_IR_186, similarity loss: -0.025507241487503052, number of folds: 1228
Warped left_IR_169 to left_IR_186, similarity loss: -0.0161861851811409, number of folds: 420
Warped left_IR_171 to left_IR_186, similarity loss: -0.023910051211714745, number of folds: 805
Warped right_IR_184 to left_IR_186, similarity loss: -0.029195811599493027, number of folds: 717
