Scan right_IR_139 to right_IR_149, dice loss: 0.48735862970352173
Scan right_IR_185 to right_IR_178, dice loss: 0.4970240592956543
Scan left_IR_169 to right_IR_178, dice loss: 0.5009170770645142
Scan left_IR_171 to right_IR_178, dice loss: 0.42523083090782166
Scan right_IR_184 to right_IR_178, dice loss: 0.4912005364894867
Scan left_IR_186 to right_IR_178, dice loss: 0.5009870529174805
Scan left_IR_178 to right_IR_178, dice loss: 0.4964936673641205
Scan right_IR_135 to right_IR_178, dice loss: 0.423371821641922
Scan left_IR_151 to right_IR_178, dice loss: 0.5011968612670898
Scan left_IR_170 to right_IR_178, dice loss: 0.500656008720398
Scan left_IR_174 to right_IR_178, dice loss: 0.5009139776229858
Scan right_IR_147 to right_IR_178, dice loss: 0.4879356920719147
Scan right_IR_138 to right_IR_178, dice loss: 0.39773693680763245
Scan left_IR_181 to right_IR_178, dice loss: 0.5010589361190796
Scan right_IR_146 to right_IR_178, dice loss: 0.3847467303276062
Scan right_IR_149 to right_IR_189, dice loss: 0.4968273341655731
Scan right_IR_139 to right_IR_189, dice loss: 0.45736831426620483
Scan right_IR_178 to right_IR_189, dice loss: 0.4594256579875946
Scan left_IR_187 to right_IR_189, dice loss: 0.5001621246337891
Scan right_IR_185 to right_IR_189, dice loss: 0.5008658170700073
Scan left_IR_169 to right_IR_189, dice loss: 0.4645650088787079
Scan left_IR_171 to right_IR_189, dice loss: 0.48082053661346436
Scan right_IR_184 to right_IR_189, dice loss: 0.41468295454978943
Scan left_IR_186 to right_IR_189, dice loss: 0.4486195743083954
Scan left_IR_178 to right_IR_189, dice loss: 0.4929054081439972
Scan right_IR_135 to right_IR_189, dice loss: 0.4948579668998718
Scan left_IR_151 to right_IR_189, dice loss: 0.47553396224975586
Scan left_IR_170 to right_IR_189, dice loss: 0.4822855293750763
Scan left_IR_174 to right_IR_189, dice loss: 0.4563235342502594
Scan right_IR_147 to right_IR_189, dice loss: 0.4744267761707306
Scan right_IR_138 to right_IR_189, dice loss: 0.4795115292072296
Scan left_IR_181 to right_IR_189, dice loss: 0.5008147954940796
Scan right_IR_146 to right_IR_189, dice loss: 0.45620548725128174
Scan right_IR_149 to left_IR_187, dice loss: 0.5006439089775085
Scan right_IR_139 to left_IR_187, dice loss: 0.4987797737121582
Scan right_IR_178 to left_IR_187, dice loss: 0.5008974075317383
Scan right_IR_189 to left_IR_187, dice loss: 0.5003904700279236
Scan right_IR_185 to left_IR_187, dice loss: 0.5006880760192871
Scan left_IR_169 to left_IR_187, dice loss: 0.4745141267776489
Scan left_IR_171 to left_IR_187, dice loss: 0.4984232783317566
Scan right_IR_184 to left_IR_187, dice loss: 0.43125465512275696
Scan left_IR_186 to left_IR_187, dice loss: 0.4313335120677948
Scan left_IR_178 to left_IR_187, dice loss: 0.44471752643585205
Scan right_IR_135 to left_IR_187, dice loss: 0.5004774332046509
Scan left_IR_151 to left_IR_187, dice loss: 0.4413124620914459
Scan left_IR_170 to left_IR_187, dice loss: 0.4660310745239258
Scan left_IR_174 to left_IR_187, dice loss: 0.45164331793785095
Scan right_IR_147 to left_IR_187, dice loss: 0.4693627953529358
Scan right_IR_138 to left_IR_187, dice loss: 0.4997594952583313
Scan left_IR_181 to left_IR_187, dice loss: 0.5006148815155029
Scan right_IR_146 to left_IR_187, dice loss: 0.5004675388336182
Scan right_IR_149 to right_IR_185, dice loss: 0.5008835792541504
Scan right_IR_139 to right_IR_185, dice loss: 0.5011659860610962
Scan right_IR_178 to right_IR_185, dice loss: 0.4948418438434601
Scan right_IR_189 to right_IR_185, dice loss: 0.5009065270423889
Scan left_IR_187 to right_IR_185, dice loss: 0.500697135925293
Scan left_IR_169 to right_IR_185, dice loss: 0.5007233023643494
Scan left_IR_171 to right_IR_185, dice loss: 0.5011658668518066
Scan right_IR_184 to right_IR_185, dice loss: 0.49957075715065
Scan left_IR_186 to right_IR_185, dice loss: 0.5007907152175903
Scan left_IR_178 to right_IR_185, dice loss: 0.5011433362960815
Scan right_IR_135 to right_IR_185, dice loss: 0.49832722544670105
Scan left_IR_151 to right_IR_185, dice loss: 0.43781110644340515
Scan left_IR_170 to right_IR_185, dice loss: 0.4680868983268738
Scan left_IR_174 to right_IR_185, dice loss: 0.5007175207138062
Scan right_IR_147 to right_IR_185, dice loss: 0.5012117028236389
Scan right_IR_138 to right_IR_185, dice loss: 0.49911344051361084
Scan left_IR_181 to right_IR_185, dice loss: 0.49921536445617676
Scan right_IR_146 to right_IR_185, dice loss: 0.4937801957130432
Scan right_IR_149 to left_IR_169, dice loss: 0.5006775856018066
Scan right_IR_139 to left_IR_169, dice loss: 0.5010812282562256
Scan right_IR_178 to left_IR_169, dice loss: 0.50095534324646
Scan right_IR_189 to left_IR_169, dice loss: 0.4656188189983368
Scan left_IR_187 to left_IR_169, dice loss: 0.4752490222454071
Scan right_IR_185 to left_IR_169, dice loss: 0.5007274150848389
Scan left_IR_171 to left_IR_169, dice loss: 0.4689304232597351
Scan right_IR_184 to left_IR_169, dice loss: 0.47877463698387146
Scan left_IR_186 to left_IR_169, dice loss: 0.3920401632785797
Scan left_IR_178 to left_IR_169, dice loss: 0.47541433572769165
Scan right_IR_135 to left_IR_169, dice loss: 0.5005250573158264
Scan left_IR_151 to left_IR_169, dice loss: 0.4625202715396881
Scan left_IR_170 to left_IR_169, dice loss: 0.457526296377182
Scan left_IR_174 to left_IR_169, dice loss: 0.3717690408229828
Scan right_IR_147 to left_IR_169, dice loss: 0.388748437166214
Scan right_IR_138 to left_IR_169, dice loss: 0.4979492723941803
Scan left_IR_181 to left_IR_169, dice loss: 0.5006624460220337
Scan right_IR_146 to left_IR_169, dice loss: 0.4995661675930023
Scan right_IR_149 to left_IR_171, dice loss: 0.4727305471897125
Scan right_IR_139 to left_IR_171, dice loss: 0.48685088753700256
Scan right_IR_178 to left_IR_171, dice loss: 0.4226405918598175
Scan right_IR_189 to left_IR_171, dice loss: 0.4780143201351166
Scan left_IR_187 to left_IR_171, dice loss: 0.4987325072288513
Scan right_IR_185 to left_IR_171, dice loss: 0.501128077507019
Scan left_IR_169 to left_IR_171, dice loss: 0.4666896164417267
Scan right_IR_184 to left_IR_171, dice loss: 0.47883641719818115
Scan left_IR_186 to left_IR_171, dice loss: 0.500981330871582
Scan left_IR_178 to left_IR_171, dice loss: 0.4913126230239868
Scan right_IR_135 to left_IR_171, dice loss: 0.4661560356616974
Scan left_IR_151 to left_IR_171, dice loss: 0.46336597204208374
Scan left_IR_170 to left_IR_171, dice loss: 0.4319538474082947
Scan left_IR_174 to left_IR_171, dice loss: 0.4748043715953827
Scan right_IR_147 to left_IR_171, dice loss: 0.3840755224227905
Scan right_IR_138 to left_IR_171, dice loss: 0.4742203950881958
Scan left_IR_181 to left_IR_171, dice loss: 0.5010592341423035
Scan right_IR_146 to left_IR_171, dice loss: 0.4755745530128479
Scan right_IR_149 to right_IR_184, dice loss: 0.5009409785270691
Scan right_IR_139 to right_IR_184, dice loss: 0.4488218426704407
Scan right_IR_178 to right_IR_184, dice loss: 0.49086833000183105
Scan right_IR_189 to right_IR_184, dice loss: 0.40616288781166077
Scan left_IR_187 to right_IR_184, dice loss: 0.43201693892478943
Scan right_IR_185 to right_IR_184, dice loss: 0.500485897064209
Scan left_IR_169 to right_IR_184, dice loss: 0.47829604148864746
Scan left_IR_171 to right_IR_184, dice loss: 0.4796188175678253
Scan left_IR_186 to right_IR_184, dice loss: 0.479692667722702
Scan left_IR_178 to right_IR_184, dice loss: 0.3708440363407135
Scan right_IR_135 to right_IR_184, dice loss: 0.499165415763855
Scan left_IR_151 to right_IR_184, dice loss: 0.4883410334587097
Scan left_IR_170 to right_IR_184, dice loss: 0.4844669699668884
Scan left_IR_174 to right_IR_184, dice loss: 0.44879862666130066
Scan right_IR_147 to right_IR_184, dice loss: 0.42230871319770813
Scan right_IR_138 to right_IR_184, dice loss: 0.4846804141998291
Scan left_IR_181 to right_IR_184, dice loss: 0.5009115934371948
Scan right_IR_146 to right_IR_184, dice loss: 0.48966002464294434
Scan right_IR_149 to left_IR_186, dice loss: 0.5007368326187134
Scan right_IR_139 to left_IR_186, dice loss: 0.4921036958694458
Scan right_IR_178 to left_IR_186, dice loss: 0.5009878873825073
Scan right_IR_189 to left_IR_186, dice loss: 0.45072200894355774
Scan left_IR_187 to left_IR_186, dice loss: 0.4217367172241211
Scan right_IR_185 to left_IR_186, dice loss: 0.5007668137550354
Scan left_IR_169 to left_IR_186, dice loss: 0.3937145471572876
Scan left_IR_171 to left_IR_186, dice loss: 0.5009963512420654
Scan right_IR_184 to left_IR_186, dice loss: 0.4773024618625641
