Warped right_IR_139 to right_IR_149, similarity loss: -0.795931339263916, number of folds: 0
Warped right_IR_146 to right_IR_139, similarity loss: -0.7629529237747192, number of folds: 0
Warped right_IR_149 to right_IR_178, similarity loss: -0.595324695110321, number of folds: 0
Warped right_IR_139 to right_IR_178, similarity loss: -0.7181236147880554, number of folds: 0
Warped right_IR_189 to right_IR_178, similarity loss: -0.6774965524673462, number of folds: 0
Warped left_IR_187 to right_IR_178, similarity loss: -0.5512598752975464, number of folds: 1
Warped right_IR_185 to right_IR_178, similarity loss: -0.8914458155632019, number of folds: 9
Warped left_IR_169 to right_IR_178, similarity loss: -0.884946346282959, number of folds: 9
Warped left_IR_171 to right_IR_178, similarity loss: -0.5829142332077026, number of folds: 13
Warped right_IR_184 to right_IR_178, similarity loss: -0.5573323965072632, number of folds: 18
Warped left_IR_186 to right_IR_178, similarity loss: -0.5608499050140381, number of folds: 3
Warped left_IR_178 to right_IR_178, similarity loss: -0.5544426441192627, number of folds: 14
Warped right_IR_135 to right_IR_178, similarity loss: -0.7617608904838562, number of folds: 0
Warped left_IR_151 to right_IR_178, similarity loss: -0.9046230316162109, number of folds: 9
Warped left_IR_170 to right_IR_178, similarity loss: -0.6108924746513367, number of folds: 0
Warped left_IR_174 to right_IR_178, similarity loss: -0.8938521146774292, number of folds: 9
Warped right_IR_147 to right_IR_178, similarity loss: -0.7367712259292603, number of folds: 0
Warped right_IR_138 to right_IR_178, similarity loss: -0.6423046588897705, number of folds: 0
Warped left_IR_181 to right_IR_178, similarity loss: -0.5333701968193054, number of folds: 14
Warped right_IR_146 to right_IR_178, similarity loss: -0.619087815284729, number of folds: 2
Warped right_IR_149 to right_IR_189, similarity loss: -0.7381622195243835, number of folds: 0
Warped right_IR_139 to right_IR_189, similarity loss: -0.8338868021965027, number of folds: 0
Warped right_IR_178 to right_IR_189, similarity loss: -0.6736419200897217, number of folds: 0
Warped left_IR_187 to right_IR_189, similarity loss: -0.6764272451400757, number of folds: 0
Warped right_IR_185 to right_IR_189, similarity loss: -0.9589375257492065, number of folds: 0
Warped left_IR_169 to right_IR_189, similarity loss: -0.953787088394165, number of folds: 0
Warped left_IR_171 to right_IR_189, similarity loss: -0.6922814846038818, number of folds: 0
Warped right_IR_184 to right_IR_189, similarity loss: -0.6860291361808777, number of folds: 0
Warped left_IR_186 to right_IR_189, similarity loss: -0.6823121309280396, number of folds: 0
Warped left_IR_178 to right_IR_189, similarity loss: -0.6709376573562622, number of folds: 0
Warped right_IR_135 to right_IR_189, similarity loss: -0.8694145083427429, number of folds: 0
Warped left_IR_151 to right_IR_189, similarity loss: -0.9602732062339783, number of folds: 0
Warped left_IR_170 to right_IR_189, similarity loss: -0.7366132140159607, number of folds: 0
Warped left_IR_174 to right_IR_189, similarity loss: -0.9616076946258545, number of folds: 0
Warped right_IR_147 to right_IR_189, similarity loss: -0.854165256023407, number of folds: 0
Warped right_IR_138 to right_IR_189, similarity loss: -0.7604803442955017, number of folds: 0
Warped left_IR_181 to right_IR_189, similarity loss: -0.67985600233078, number of folds: 0
Warped right_IR_146 to right_IR_189, similarity loss: -0.7100485563278198, number of folds: 0
Warped right_IR_149 to left_IR_187, similarity loss: -0.6055848002433777, number of folds: 0
Warped right_IR_139 to left_IR_187, similarity loss: -0.726855456829071, number of folds: 0
Warped right_IR_178 to left_IR_187, similarity loss: -0.5491451621055603, number of folds: 3
Warped right_IR_189 to left_IR_187, similarity loss: -0.6813506484031677, number of folds: 0
Warped right_IR_185 to left_IR_187, similarity loss: -0.9015796184539795, number of folds: 0
Warped left_IR_169 to left_IR_187, similarity loss: -0.894601047039032, number of folds: 0
Warped left_IR_171 to left_IR_187, similarity loss: -0.5670892000198364, number of folds: 1
Warped right_IR_184 to left_IR_187, similarity loss: -0.5787303447723389, number of folds: 1
Warped left_IR_186 to left_IR_187, similarity loss: -0.5536780953407288, number of folds: 1
Warped left_IR_178 to left_IR_187, similarity loss: -0.549382209777832, number of folds: 13
Warped right_IR_135 to left_IR_187, similarity loss: -0.7654861211776733, number of folds: 0
Warped left_IR_151 to left_IR_187, similarity loss: -0.914509654045105, number of folds: 0
Warped left_IR_170 to left_IR_187, similarity loss: -0.6164196133613586, number of folds: 0
Warped left_IR_174 to left_IR_187, similarity loss: -0.8967772722244263, number of folds: 0
Warped right_IR_147 to left_IR_187, similarity loss: -0.7446203231811523, number of folds: 0
Warped right_IR_138 to left_IR_187, similarity loss: -0.6366614103317261, number of folds: 0
Warped left_IR_181 to left_IR_187, similarity loss: -0.5351047515869141, number of folds: 0
Warped right_IR_146 to left_IR_187, similarity loss: -0.5932283401489258, number of folds: 0
Warped right_IR_149 to right_IR_185, similarity loss: -0.9430484771728516, number of folds: 0
Warped right_IR_139 to right_IR_185, similarity loss: -0.9701892137527466, number of folds: 0
Warped right_IR_178 to right_IR_185, similarity loss: -0.891749382019043, number of folds: 6
Warped right_IR_189 to right_IR_185, similarity loss: -0.9608834981918335, number of folds: 0
Warped left_IR_187 to right_IR_185, similarity loss: -0.9000481963157654, number of folds: 2
Warped left_IR_169 to right_IR_185, similarity loss: -0.9974262118339539, number of folds: 31
Warped left_IR_171 to right_IR_185, similarity loss: -0.8843950629234314, number of folds: 3
Warped right_IR_184 to right_IR_185, similarity loss: -0.9023603796958923, number of folds: 4
Warped left_IR_186 to right_IR_185, similarity loss: -0.9031987190246582, number of folds: 3
Warped left_IR_178 to right_IR_185, similarity loss: -0.8979224562644958, number of folds: 5
Warped right_IR_135 to right_IR_185, similarity loss: -0.9789955615997314, number of folds: 0
Warped left_IR_151 to right_IR_185, similarity loss: -0.9977134466171265, number of folds: 31
Warped left_IR_170 to right_IR_185, similarity loss: -0.9252488017082214, number of folds: 0
Warped left_IR_174 to right_IR_185, similarity loss: -0.998288094997406, number of folds: 31
Warped right_IR_147 to right_IR_185, similarity loss: -0.9753235578536987, number of folds: 0
Warped right_IR_138 to right_IR_185, similarity loss: -0.9331797957420349, number of folds: 0
Warped left_IR_181 to right_IR_185, similarity loss: -0.9004673957824707, number of folds: 7
Warped right_IR_146 to right_IR_185, similarity loss: -0.9055287837982178, number of folds: 7
Warped right_IR_149 to left_IR_169, similarity loss: -0.9328097105026245, number of folds: 0
Warped right_IR_139 to left_IR_169, similarity loss: -0.9670300483703613, number of folds: 0
Warped right_IR_178 to left_IR_169, similarity loss: -0.8899397850036621, number of folds: 6
Warped right_IR_189 to left_IR_169, similarity loss: -0.958341121673584, number of folds: 0
Warped left_IR_187 to left_IR_169, similarity loss: -0.8972257971763611, number of folds: 2
Warped right_IR_185 to left_IR_169, similarity loss: -0.9975366592407227, number of folds: 31
Warped left_IR_171 to left_IR_169, similarity loss: -0.887823760509491, number of folds: 3
Warped right_IR_184 to left_IR_169, similarity loss: -0.9002537727355957, number of folds: 6
Warped left_IR_186 to left_IR_169, similarity loss: -0.8964685201644897, number of folds: 3
Warped left_IR_178 to left_IR_169, similarity loss: -0.8925930261611938, number of folds: 5
Warped right_IR_135 to left_IR_169, similarity loss: -0.9770970344543457, number of folds: 0
Warped left_IR_151 to left_IR_169, similarity loss: -0.9972724914550781, number of folds: 31
Warped left_IR_170 to left_IR_169, similarity loss: -0.9222530126571655, number of folds: 0
Warped left_IR_174 to left_IR_169, similarity loss: -0.99776691198349, number of folds: 31
Warped right_IR_147 to left_IR_169, similarity loss: -0.9691595435142517, number of folds: 0
Warped right_IR_138 to left_IR_169, similarity loss: -0.9263405799865723, number of folds: 0
Warped left_IR_181 to left_IR_169, similarity loss: -0.9097868800163269, number of folds: 8
Warped right_IR_146 to left_IR_169, similarity loss: -0.9098085761070251, number of folds: 7
Warped right_IR_149 to left_IR_171, similarity loss: -0.6066281795501709, number of folds: 1
Warped right_IR_139 to left_IR_171, similarity loss: -0.7260980606079102, number of folds: 0
Warped right_IR_178 to left_IR_171, similarity loss: -0.574731171131134, number of folds: 4
Warped right_IR_189 to left_IR_171, similarity loss: -0.691925048828125, number of folds: 0
Warped left_IR_187 to left_IR_171, similarity loss: -0.5609132051467896, number of folds: 0
Warped right_IR_185 to left_IR_171, similarity loss: -0.8878270983695984, number of folds: 5
Warped left_IR_169 to left_IR_171, similarity loss: -0.887435793876648, number of folds: 5
Warped right_IR_184 to left_IR_171, similarity loss: -0.5717784762382507, number of folds: 10
Warped left_IR_186 to left_IR_171, similarity loss: -0.5751463174819946, number of folds: 4
Warped left_IR_178 to left_IR_171, similarity loss: -0.5364770889282227, number of folds: 2
Warped right_IR_135 to left_IR_171, similarity loss: -0.7685637474060059, number of folds: 0
Warped left_IR_151 to left_IR_171, similarity loss: -0.9058389663696289, number of folds: 5
Warped left_IR_170 to left_IR_171, similarity loss: -0.6233934164047241, number of folds: 0
Warped left_IR_174 to left_IR_171, similarity loss: -0.8954798579216003, number of folds: 5
Warped right_IR_147 to left_IR_171, similarity loss: -0.7541162371635437, number of folds: 0
Warped right_IR_138 to left_IR_171, similarity loss: -0.6481219530105591, number of folds: 0
Warped left_IR_181 to left_IR_171, similarity loss: -0.5515443682670593, number of folds: 5
Warped right_IR_146 to left_IR_171, similarity loss: -0.6209160685539246, number of folds: 1
Warped right_IR_149 to right_IR_184, similarity loss: -0.5978742837905884, number of folds: 0
Warped right_IR_139 to right_IR_184, similarity loss: -0.7273324728012085, number of folds: 0
Warped right_IR_178 to right_IR_184, similarity loss: -0.5497071146965027, number of folds: 15
Warped right_IR_189 to right_IR_184, similarity loss: -0.6827988028526306, number of folds: 0
Warped left_IR_187 to right_IR_184, similarity loss: -0.5727242231369019, number of folds: 1
Warped right_IR_185 to right_IR_184, similarity loss: -0.9009746313095093, number of folds: 1
Warped left_IR_169 to right_IR_184, similarity loss: -0.8940858840942383, number of folds: 5
Warped left_IR_171 to right_IR_184, similarity loss: -0.5752016305923462, number of folds: 12
Warped left_IR_186 to right_IR_184, similarity loss: -0.5563408732414246, number of folds: 6
Warped left_IR_178 to right_IR_184, similarity loss: -0.5269926190376282, number of folds: 4
Warped right_IR_135 to right_IR_184, similarity loss: -0.7714095115661621, number of folds: 0
Warped left_IR_151 to right_IR_184, similarity loss: -0.9120901823043823, number of folds: 1
Warped left_IR_170 to right_IR_184, similarity loss: -0.6225197315216064, number of folds: 0
Warped left_IR_174 to right_IR_184, similarity loss: -0.8999488353729248, number of folds: 5
Warped right_IR_147 to right_IR_184, similarity loss: -0.7443318367004395, number of folds: 0
Warped right_IR_138 to right_IR_184, similarity loss: -0.634344220161438, number of folds: 0
Warped left_IR_181 to right_IR_184, similarity loss: -0.537000298500061, number of folds: 6
Warped right_IR_146 to right_IR_184, similarity loss: -0.6005361080169678, number of folds: 2
Warped right_IR_149 to left_IR_186, similarity loss: -0.6063770651817322, number of folds: 0
Warped right_IR_139 to left_IR_186, similarity loss: -0.7383562326431274, number of folds: 0
Warped right_IR_178 to left_IR_186, similarity loss: -0.5668569207191467, number of folds: 5
Warped right_IR_189 to left_IR_186, similarity loss: -0.6891965270042419, number of folds: 0
Warped left_IR_187 to left_IR_186, similarity loss: -0.5596827268600464, number of folds: 0
Warped right_IR_185 to left_IR_186, similarity loss: -0.9029447436332703, number of folds: 4
Warped left_IR_169 to left_IR_186, similarity loss: -0.8922947645187378, number of folds: 5
Warped left_IR_171 to left_IR_186, similarity loss: -0.5908931493759155, number of folds: 3
Warped right_IR_184 to left_IR_186, similarity loss: -0.5691985487937927, number of folds: 4
